"Category","Test_ID","Scenario","Precondition","Steps","Expected Result","Execution_Result","Failure_Details"
"AuthService","TC001","Signup creates profile and requires email verification","User has valid unused email/password","Open AuthScreen -> Sign up with username/email/password","New Firebase Auth user created, displayName set, verification email sent, users/{uid} doc has username,email,provider=password,createdAt,lastLoginAt,hasSeenOnboarding=false","Passed",""
"AuthService","TC002","Signup blocks invalid flow","Email field used for username mismatch or empty password","Open AuthScreen as Sign up, fill mismatched email/confirmEmail or empty required fields","User sees validation message and sign-up not triggered","Passed",""
"AuthService","TC003","Sign in with email updates last login and onboarding flag","User with existing password account","Open AuthScreen as Sign in with valid credentials","Sign in succeeds, users/{uid}.lastLoginAt updated; users doc keeps/sets hasSeenOnboarding when missing","Passed",""
"AuthService","TC004","Google sign-in handles existing email-provider mismatch","Email registered with password is used in Google flow","Click Sign in with Google with same email","Error shown: must use original sign-in method (provider-mismatch handling)","Passed",""
"AuthService","TC005","Password reset requires email","User on Sign in screen","Enter email and tap Forgot Password?","Confirmation or error snackbar; if email invalid/empty shows inline error","Passed",""
"AuthService","TC006","Re-auth required logic is date-based","User has lastLoginAt older than 90 days","Run AuthGate path","AuthGate routes to AuthScreen for re-login before normal flow","Passed",""
"Theme","TC007","Theme toggle persists across app launches","App running with theme controller initialized","Go to Profile tab > Profile screen > toggle Dark Mode ON then relaunch app","App opens in dark mode and toggle state is remembered","Passed",""
"Routing","TC008","Splash shows brand and navigates","App launched from fresh start","Open app","Splash shows for ~3 seconds then transitions to AuthGate route","Passed",""
"AuthGate","TC009","Unauthenticated user goes to login","No Firebase user signed in","Launch app","AuthGate displays AuthScreen","Passed",""
"AuthGate","TC010","Unverified email/password user blocked","User signed in with email but emailVerified=false","Open AuthGate","Email verify screen is shown, not main app","Passed",""
"AuthGate","TC011","Onboarding required path","User has hasSeenOnboarding=false","Open AuthGate as logged-in user","Onboarding screen is shown before main tours flow","Passed",""
"AuthGate","TC012","Legacy admin fallback still allows access","User uid/email listed by legacy admin query or local fallback set","Open AuthGate as that user","App opens AdminXrHomeScreen","Passed",""
"AuthGate","TC013","Fallback on route/doc errors","Break network/rule access for admin doc/user profile temporarily","Open AuthGate","Main path never hard-crashes; shows auth UI or controlled error states per code path","Passed",""
"Onboarding","TC014","Slides cycle and quote timer","App launched to onboarding","Land on onboarding and wait 3+ seconds","Quotes rotate every 3 seconds on current slide; swipe slides preserved","Passed",""
"Onboarding","TC015","Tap arrow marks onboarding seen","On any slide, tap arrow","Tap arrow icon","AuthService.markOnboardingAsSeen writes hasSeenOnboarding=true; next auth flow goes to tour screen","Passed",""
"Tour Selection","TC016","Home loads with cached and remote data","User logged in, some local cache exists","Open TourSelection > Home tab","Home loads quickly from cache and refreshes from Firestore eventually","Passed",""
"Tour Selection","TC017","Search filter is case-insensitive and debounced","User loaded with places list","In Home tab type query quickly then pause","Place list updates after 500ms, matching title substring only","Passed",""
"Tour Selection","TC018","Favorite toggle updates list instantly","User has at least one place in list","Tap favorite icon on Discover and then open Wishlist tab","Favorite icon updates immediately; item appears/disappears in Wishlist according to toggle","Passed",""
"Tour Selection","TC019","Wishlist empty state","No favorites in user data","Open Wishlist tab","Empty state message visible: 'No favorites yet' and helper copy","Passed",""
"Tour Selection","TC020","Profile tab shows data stream","User doc has username/photoUrl","Open Profile tab","Avatar, username, email shown; Dark Mode switch available","Passed",""
"Tour Selection","TC021","Tab switching preserves search","Perform search then switch tabs","Type search text, switch to Map and back to Home","Search input resets when tab changed and card list returns to unfiltered set","Passed",""
"Place Detail","TC022","Destination detail shows data","Tap any place card with placeId","Navigate to PlaceDetail","Title/location/image/favoriteCount shown; no placeholder errors on valid image URL fields","Passed",""
"Place Detail","TC023","Explore opens XR tour when tourId exists","Place has non-empty tourId and Firestore document exists","Tap Explore button","XrTourPlayerScreen opens with no immediate error","Passed",""
"Place Detail","TC024","Explore warns when no tourId","Open Place passed with no placeId","Tap Explore","Snackbar: No tour available or unavailable message shown","Passed",""
"Map (User)","TC025","Boundary loads from GeoJSON","Location features available in assets","Open Map tab","Boundary lines render; no boundary parse error shown","Passed",""
"Map (User)","TC026","Destination must be inside Norzagaray","Location permissions granted","Tap map outside boundary then inside boundary","Outside destination -> route error message; inside -> route compute starts if ORS key exists","Passed",""
"Map (User)","TC027","Route compute displays distance/eta","Valid in-bound start+dest, keys present","Tap destination inside boundary and wait","Route polyline drawn + summary line with distance/ETA appears","Passed",""
"Map (User)","TC028","Permission denied states","Disable location service/permission","Open map tab","Status message asks to enable services/permissions; no crashes","Passed",""
"Admin Home","TC029","Add Place form validation","Open Admin home -> Add Place","Open dialog and submit empty fields","Validation errors shown; no place created","Passed",""
"Admin Home","TC030","Create place creates place and tour","Admin home with no selected place creation started","Fill Add Place valid fields and submit","New place appears in list with tourId filled","Passed",""
"Admin Home","TC031","Create tour for place without tour","Place listed with empty tourId","Tap 'Create Tour'","Tour doc created and place doc updated with tourId; button changes to Open Editor after refresh","Passed",""
"Admin Nodes","TC032","Load existing place meta","Open node list for a valid place","Open TourNodes/Workspace from AdminXrHome","Title/location/description/weather/image fields prefilled from Firestore","Passed",""
"Admin Nodes","TC033","Auto-fetch weather","Place title/location exists; weather field blank","Tap Auto in place form","WeatherService fills weather field and snackbar confirms","Passed",""
"Admin Nodes","TC034","Create node and select in workspace","Open node workspace","Tap Add Node","New node appears in list, auto-selected, has Untitled Node name","Passed",""
"Admin Nodes","TC035","Set start node","Choose a node and open context menu -> Set as start","Check tour doc","tour.startNodeId updates to selected node","Passed",""
"Admin Nodes","TC036","Reorder node list","Nodes listed >1","Drag reorder nodes","Order should persist after sort refresh","Passed",""
"Node Editor","TC037","Hotspot validation prevents bad numeric fields","Open node in editor","Add info/teleport hotspots and set invalid yaw/pitch strings","Save shows validation snackbar and does not save","Passed",""
"Node Editor","TC038","Teleport hotspot requires target node id","Add teleport hotspot with empty target field","Tap Save","Validation blocks save with message target required","Passed",""
"Node Editor","TC039","Info hotspot requires title and text","Add info hotspot with title only","Tap Save","Validation blocks save with message title and text required","Passed",""
"Node Editor","TC040","Preview hotspot target works","Set teleport to existing node id","Enter/choose target node","Preview panel shows target node/title and image if available","Passed",""
"Node Editor","TC041","Save persists node fields","Edit name, pano URL, hotspots","Tap Save","Success snackbar 'Node saved'; editor closes when not embedded","Passed",""
"XR Player","TC042","Load tour without startNodeId chooses fallback start","Tour exists with no startNodeId but has nodes","Open PlaceDetail -> Explore","XR loads latest updatedAt node or first available node","Passed",""
"XR Player","TC043","Teleport hotspot navigates nodes","Current node has teleport hotspot","Tap teleport hotspot","Node changes to target id and hotspots update","Passed",""
"XR Player","TC044","Info hotspot opens details panel","Current node has info hotspot with title/text","Tap hotspot in list","Title+description shown in overlay","Passed",""
"XR Player","TC045","Entry overlay controls","Open embedded XR player","Tap VR or Screen mode","Appropriate mode opens (VR only on supported), system UI changes","Passed",""
"XR Player","TC046","Missing tour/node handling","Open non-existing tourId or empty nodes","Launch XrTourPlayer with bad tour id","Error message shown and Retry button visible","Passed",""
"Service","TC047","XrFirestore.createNodeDraft order increments","Tour has existing nodes with mixed/absent order","Call createNodeDraft twice","New node order should be last+1; created doc has required defaults","Passed",""
"Service","TC048","XrFirestore.reorderNodes writes batch orders","Have 3 nodes and compute list","Call reorder [n3,n1,n2]","Node order fields match requested sequence","Passed",""
"Service","TC049","WeatherService returns mapped condition","Use a valid place name (e.g., Manila)","Call fetchCurrentCondition","Returns one of mapped enums (Sunny/Cloudy/Rainy/ etc)","Passed",""
"Admin Map Test","TC050","Route endpoints inside boundary only","Open admin ORS map","Tap start point in map then destination outside boundary","Destination outside -> summary/error appears","Failed","TC050 failed: destinationInside evaluated false for _isInNorzagaray in terminal run."
"Admin Map Test","TC051","Route fetch with API key","Set valid ORS key and in-bound points","Tap Fetch Route","Polyline appears and summary includes distance/ETA","Not Run",""
"Admin Map Test","TC052","Traffic/Incident fetch with key","Valid TomTom key set","Tap Fetch Traffic","Traffic markers/polylines render and summary text updates","Not Run",""
"Admin Map Test","TC053","Boundary fallback behavior","Corrupt/remove GeoJSON briefly (dev test)","Open screen","Boundary error text shown and app still usable with user interactions","Not Run",""
"Security","TC054","Public routes do not reveal admin-only screens","Normal user without admin docs","Sign in as non-admin account","Open app","Not Run",""
